W0505 06:17:23.478000 9594 torch/distributed/run.py:852] 
W0505 06:17:23.478000 9594 torch/distributed/run.py:852] *****************************************
W0505 06:17:23.478000 9594 torch/distributed/run.py:852] Setting OMP_NUM_THREADS environment variable for each process to be 1 in default, to avoid your system being overloaded, please further tune the variable for optimal performance in your application as needed. 
W0505 06:17:23.478000 9594 torch/distributed/run.py:852] *****************************************
logs/c1bf81c0-80ef-4626-8fc4-e74e896638ef.txt
step:0/3350 val_loss:10.82585 train_time:0.000s step_avg:nanms
step:1/3350 train_time:40.056s step_avg:40056.37ms
step:1029/3350 train_time:636.949s step_avg:619.00ms
step:1030/3350 train_time:637.528s step_avg:618.96ms
step:1031/3350 train_time:638.109s step_avg:618.92ms
step:1032/3350 train_time:638.689s step_avg:618.88ms
step:1033/3350 train_time:639.269s step_avg:618.85ms
step:1034/3350 train_time:639.850s step_avg:618.81ms
step:1035/3350 train_time:640.428s step_avg:618.77ms
step:1036/3350 train_time:641.009s step_avg:618.73ms
step:1037/3350 train_time:641.590s step_avg:618.70ms
step:1038/3350 train_time:642.169s step_avg:618.66ms
step:1039/3350 train_time:642.750s step_avg:618.62ms
step:1040/3350 train_time:643.329s step_avg:618.59ms
step:1041/3350 train_time:643.909s step_avg:618.55ms
step:1042/3350 train_time:644.489s step_avg:618.51ms
step:1043/3350 train_time:645.068s step_avg:618.47ms
step:1044/3350 train_time:645.649s step_avg:618.44ms
step:1045/3350 train_time:646.228s step_avg:618.40ms
step:1046/3350 train_time:646.810s step_avg:618.36ms
step:1047/3350 train_time:647.391s step_avg:618.33ms
step:1048/3350 train_time:647.969s step_avg:618.29ms
step:1049/3350 train_time:648.549s step_avg:618.25ms
step:1050/3350 train_time:649.127s step_avg:618.22ms
step:1051/3350 train_time:649.709s step_avg:618.18ms
step:1052/3350 train_time:650.291s step_avg:618.15ms
step:1053/3350 train_time:650.868s step_avg:618.11ms
step:1054/3350 train_time:651.448s step_avg:618.07ms
step:1055/3350 train_time:652.027s step_avg:618.04ms
step:1056/3350 train_time:652.610s step_avg:618.00ms
step:1057/3350 train_time:653.189s step_avg:617.96ms
step:1058/3350 train_time:653.770s step_avg:617.93ms
step:1059/3350 train_time:654.349s step_avg:617.89ms
step:1060/3350 train_time:654.928s step_avg:617.86ms
step:1061/3350 train_time:655.509s step_avg:617.82ms
step:1062/3350 train_time:656.089s step_avg:617.79ms
step:1063/3350 train_time:656.668s step_avg:617.75ms
step:1064/3350 train_time:657.249s step_avg:617.71ms
step:1065/3350 train_time:657.828s step_avg:617.68ms
step:1066/3350 train_time:658.409s step_avg:617.64ms
step:1067/3350 train_time:658.990s step_avg:617.61ms
step:1068/3350 train_time:659.568s step_avg:617.57ms
step:1069/3350 train_time:660.151s step_avg:617.54ms
step:1070/3350 train_time:660.729s step_avg:617.50ms
step:1071/3350 train_time:661.310s step_avg:617.47ms
step:1072/3350 train_time:661.889s step_avg:617.43ms
step:1073/3350 train_time:662.469s step_avg:617.40ms
step:1074/3350 train_time:663.051s step_avg:617.37ms
step:1075/3350 train_time:663.629s step_avg:617.33ms
step:1076/3350 train_time:664.210s step_avg:617.30ms
step:1077/3350 train_time:664.789s step_avg:617.26ms
step:1078/3350 train_time:665.369s step_avg:617.23ms
step:1079/3350 train_time:665.948s step_avg:617.19ms
step:1080/3350 train_time:666.528s step_avg:617.16ms
step:1081/3350 train_time:667.110s step_avg:617.12ms
step:1082/3350 train_time:667.690s step_avg:617.09ms
step:1083/3350 train_time:668.269s step_avg:617.05ms
step:1084/3350 train_time:668.851s step_avg:617.02ms
step:1085/3350 train_time:669.429s step_avg:616.99ms
step:1086/3350 train_time:670.012s step_avg:616.95ms
step:1087/3350 train_time:670.589s step_avg:616.92ms
step:1088/3350 train_time:671.170s step_avg:616.88ms
step:1089/3350 train_time:671.749s step_avg:616.85ms
step:1090/3350 train_time:672.329s step_avg:616.82ms
step:1091/3350 train_time:672.911s step_avg:616.78ms
step:1092/3350 train_time:673.489s step_avg:616.75ms
step:1093/3350 train_time:674.068s step_avg:616.71ms
step:1094/3350 train_time:674.648s step_avg:616.68ms
step:1095/3350 train_time:675.229s step_avg:616.65ms
step:1096/3350 train_time:675.808s step_avg:616.61ms
step:1097/3350 train_time:676.389s step_avg:616.58ms
step:1098/3350 train_time:676.970s step_avg:616.55ms
step:1099/3350 train_time:677.550s step_avg:616.51ms
step:1100/3350 train_time:678.130s step_avg:616.48ms
step:1101/3350 train_time:678.709s step_avg:616.45ms
step:1102/3350 train_time:679.289s step_avg:616.42ms
step:1103/3350 train_time:679.868s step_avg:616.38ms
step:1104/3350 train_time:680.450s step_avg:616.35ms
step:1105/3350 train_time:681.029s step_avg:616.32ms
step:1106/3350 train_time:681.610s step_avg:616.28ms
step:1107/3350 train_time:682.192s step_avg:616.25ms
step:1108/3350 train_time:682.770s step_avg:616.22ms
step:1109/3350 train_time:683.350s step_avg:616.19ms
step:1110/3350 train_time:683.927s step_avg:616.15ms
step:1111/3350 train_time:684.511s step_avg:616.12ms
step:1112/3350 train_time:685.091s step_avg:616.09ms
step:1113/3350 train_time:685.670s step_avg:616.06ms
step:1114/3350 train_time:686.250s step_avg:616.02ms
step:1115/3350 train_time:686.829s step_avg:615.99ms
step:1116/3350 train_time:687.413s step_avg:615.96ms
step:1117/3350 train_time:687.992s step_avg:615.93ms
step:1118/3350 train_time:688.571s step_avg:615.90ms
step:1119/3350 train_time:689.151s step_avg:615.86ms
step:1120/3350 train_time:689.730s step_avg:615.83ms
step:1121/3350 train_time:690.310s step_avg:615.80ms
step:1122/3350 train_time:690.890s step_avg:615.77ms
step:1123/3350 train_time:691.469s step_avg:615.73ms
step:1124/3350 train_time:692.051s step_avg:615.70ms
step:1125/3350 train_time:692.630s step_avg:615.67ms
step:1125/3350 val_loss:3.91523 train_time:692.638s step_avg:580.08ms
step:1126/3350 train_time:693.215s step_avg:615.64ms
step:1127/3350 train_time:693.792s step_avg:615.61ms
step:1128/3350 train_time:694.374s step_avg:615.58ms
step:1129/3350 train_time:694.953s step_avg:615.55ms
step:1130/3350 train_time:695.534s step_avg:615.52ms
step:1131/3350 train_time:696.115s step_avg:615.49ms
step:1132/3350 train_time:696.693s step_avg:615.45ms
step:1133/3350 train_time:697.273s step_avg:615.42ms
step:1134/3350 train_time:697.852s step_avg:615.39ms
step:1135/3350 train_time:698.433s step_avg:615.36ms
step:1136/3350 train_time:699.011s step_avg:615.33ms
step:1137/3350 train_time:699.592s step_avg:615.30ms
step:1138/3350 train_time:700.174s step_avg:615.27ms
step:1139/3350 train_time:700.753s step_avg:615.24ms
step:1140/3350 train_time:701.335s step_avg:615.21ms
step:1141/3350 train_time:701.949s step_avg:615.21ms
step:1142/3350 train_time:702.541s step_avg:615.18ms
step:1143/3350 train_time:703.117s step_avg:615.15ms
step:1144/3350 train_time:703.700s step_avg:615.12ms
step:1145/3350 train_time:704.275s step_avg:615.09ms
step:1146/3350 train_time:704.855s step_avg:615.06ms
step:1147/3350 train_time:705.437s step_avg:615.03ms
step:1148/3350 train_time:706.031s step_avg:615.01ms
step:1149/3350 train_time:706.613s step_avg:614.98ms
step:1150/3350 train_time:707.191s step_avg:614.95ms
step:1151/3350 train_time:707.774s step_avg:614.92ms
step:1152/3350 train_time:708.351s step_avg:614.89ms
step:1153/3350 train_time:708.934s step_avg:614.86ms
step:1154/3350 train_time:709.513s step_avg:614.83ms
step:1155/3350 train_time:710.092s step_avg:614.80ms
step:1156/3350 train_time:710.673s step_avg:614.77ms
step:1157/3350 train_time:711.253s step_avg:614.74ms
step:1158/3350 train_time:711.835s step_avg:614.71ms
step:1159/3350 train_time:712.414s step_avg:614.68ms
step:1160/3350 train_time:712.993s step_avg:614.65ms
step:1161/3350 train_time:713.573s step_avg:614.62ms
step:1162/3350 train_time:714.153s step_avg:614.59ms
step:1163/3350 train_time:714.734s step_avg:614.56ms
step:1164/3350 train_time:715.313s step_avg:614.53ms
step:1165/3350 train_time:715.892s step_avg:614.50ms
step:1166/3350 train_time:716.474s step_avg:614.47ms
step:1167/3350 train_time:717.055s step_avg:614.44ms
step:1168/3350 train_time:717.635s step_avg:614.41ms
step:1169/3350 train_time:718.213s step_avg:614.38ms
step:1170/3350 train_time:718.795s step_avg:614.35ms
step:1171/3350 train_time:719.374s step_avg:614.32ms
step:1172/3350 train_time:719.953s step_avg:614.29ms
step:1173/3350 train_time:720.533s step_avg:614.26ms
step:1174/3350 train_time:721.113s step_avg:614.24ms
step:1175/3350 train_time:721.692s step_avg:614.21ms
step:1176/3350 train_time:722.273s step_avg:614.18ms
step:1177/3350 train_time:722.852s step_avg:614.15ms
step:1178/3350 train_time:723.434s step_avg:614.12ms
step:1179/3350 train_time:724.014s step_avg:614.09ms
step:1180/3350 train_time:724.593s step_avg:614.06ms
step:1181/3350 train_time:725.172s step_avg:614.03ms
step:1182/3350 train_time:725.752s step_avg:614.00ms
step:1183/3350 train_time:726.333s step_avg:613.98ms
step:1184/3350 train_time:726.912s step_avg:613.95ms
step:1185/3350 train_time:727.493s step_avg:613.92ms
step:1186/3350 train_time:728.073s step_avg:613.89ms
step:1187/3350 train_time:728.653s step_avg:613.86ms
step:1188/3350 train_time:729.233s step_avg:613.83ms
step:1189/3350 train_time:729.813s step_avg:613.80ms
step:1190/3350 train_time:730.393s step_avg:613.78ms
step:1191/3350 train_time:730.974s step_avg:613.75ms
step:1192/3350 train_time:731.553s step_avg:613.72ms
step:1193/3350 train_time:732.135s step_avg:613.69ms
step:1194/3350 train_time:732.714s step_avg:613.66ms
step:1195/3350 train_time:733.294s step_avg:613.63ms
step:1196/3350 train_time:733.875s step_avg:613.61ms
step:1197/3350 train_time:734.453s step_avg:613.58ms
step:1198/3350 train_time:735.036s step_avg:613.55ms
step:1199/3350 train_time:735.614s step_avg:613.52ms
step:1200/3350 train_time:736.194s step_avg:613.50ms
step:1201/3350 train_time:736.773s step_avg:613.47ms
step:1202/3350 train_time:737.354s step_avg:613.44ms
step:1203/3350 train_time:737.934s step_avg:613.41ms
step:1204/3350 train_time:738.514s step_avg:613.38ms
step:1205/3350 train_time:739.097s step_avg:613.36ms
step:1206/3350 train_time:739.674s step_avg:613.33ms
step:1207/3350 train_time:740.253s step_avg:613.30ms
step:1208/3350 train_time:740.834s step_avg:613.27ms
step:1209/3350 train_time:741.413s step_avg:613.24ms
step:1210/3350 train_time:741.994s step_avg:613.22ms
step:1211/3350 train_time:742.573s step_avg:613.19ms
step:1212/3350 train_time:743.153s step_avg:613.16ms
step:1213/3350 train_time:743.733s step_avg:613.14ms
step:1214/3350 train_time:744.314s step_avg:613.11ms
step:1215/3350 train_time:744.893s step_avg:613.08ms
step:1216/3350 train_time:745.472s step_avg:613.05ms
step:1217/3350 train_time:746.054s step_avg:613.03ms
step:1218/3350 train_time:746.633s step_avg:613.00ms
step:1219/3350 train_time:747.213s step_avg:612.97ms
step:1220/3350 train_time:747.792s step_avg:612.94ms
step:1221/3350 train_time:748.372s step_avg:612.92ms
step:1222/3350 train_time:748.954s step_avg:612.89ms
step:1223/3350 train_time:749.535s step_avg:612.87ms
step:1224/3350 train_time:750.116s step_avg:612.84ms
step:1225/3350 train_time:750.694s step_avg:612.81ms
step:1226/3350 train_time:751.274s step_avg:612.78ms
step:1227/3350 train_time:751.853s step_avg:612.76ms
step:1228/3350 train_time:752.433s step_avg:612.73ms
step:1229/3350 train_time:753.014s step_avg:612.70ms
step:1230/3350 train_time:753.594s step_avg:612.68ms
step:1231/3350 train_time:754.173s step_avg:612.65ms
step:1232/3350 train_time:754.753s step_avg:612.62ms
step:1233/3350 train_time:755.334s step_avg:612.60ms
step:1234/3350 train_time:755.913s step_avg:612.57ms
step:1235/3350 train_time:756.493s step_avg:612.54ms
step:1236/3350 train_time:757.074s step_avg:612.52ms
step:1237/3350 train_time:757.653s step_avg:612.49ms
step:1238/3350 train_time:758.234s step_avg:612.47ms
step:1239/3350 train_time:758.814s step_avg:612.44ms
step:1240/3350 train_time:759.393s step_avg:612.41ms
step:1241/3350 train_time:759.974s step_avg:612.39ms
step:1242/3350 train_time:760.554s step_avg:612.36ms
step:1243/3350 train_time:761.133s step_avg:612.34ms
step:1244/3350 train_time:761.713s step_avg:612.31ms
step:1245/3350 train_time:762.291s step_avg:612.28ms
step:1246/3350 train_time:762.871s step_avg:612.26ms
step:1247/3350 train_time:763.451s step_avg:612.23ms
step:1248/3350 train_time:764.032s step_avg:612.21ms
step:1249/3350 train_time:764.614s step_avg:612.18ms
step:1250/3350 train_time:765.193s step_avg:612.15ms
step:1250/3350 val_loss:3.86047 train_time:765.201s step_avg:580.50ms
step:1251/3350 train_time:765.778s step_avg:612.13ms
step:1252/3350 train_time:766.362s step_avg:612.11ms
step:1253/3350 train_time:766.941s step_avg:612.08ms
step:1254/3350 train_time:767.519s step_avg:612.06ms
step:1255/3350 train_time:768.098s step_avg:612.03ms
step:1256/3350 train_time:768.678s step_avg:612.01ms
step:1257/3350 train_time:769.259s step_avg:611.98ms
step:1258/3350 train_time:769.837s step_avg:611.95ms
step:1259/3350 train_time:770.418s step_avg:611.93ms
step:1260/3350 train_time:770.997s step_avg:611.90ms
step:1261/3350 train_time:771.578s step_avg:611.88ms
step:1262/3350 train_time:772.159s step_avg:611.85ms
step:1263/3350 train_time:772.743s step_avg:611.83ms
step:1264/3350 train_time:773.318s step_avg:611.80ms
step:1265/3350 train_time:773.901s step_avg:611.78ms
step:1266/3350 train_time:774.478s step_avg:611.75ms
step:1267/3350 train_time:775.059s step_avg:611.73ms
step:1268/3350 train_time:775.639s step_avg:611.70ms
step:1269/3350 train_time:776.218s step_avg:611.68ms
step:1270/3350 train_time:776.797s step_avg:611.65ms
step:1271/3350 train_time:777.377s step_avg:611.63ms
step:1272/3350 train_time:777.960s step_avg:611.60ms
step:1273/3350 train_time:778.539s step_avg:611.58ms
step:1274/3350 train_time:779.118s step_avg:611.55ms
step:1275/3350 train_time:779.699s step_avg:611.53ms
step:1276/3350 train_time:780.278s step_avg:611.50ms
step:1277/3350 train_time:780.858s step_avg:611.48ms
step:1278/3350 train_time:781.439s step_avg:611.45ms
step:1279/3350 train_time:782.018s step_avg:611.43ms
step:1280/3350 train_time:782.599s step_avg:611.41ms
step:1281/3350 train_time:783.177s step_avg:611.38ms
step:1282/3350 train_time:783.758s step_avg:611.36ms
step:1283/3350 train_time:784.339s step_avg:611.33ms
step:1284/3350 train_time:784.918s step_avg:611.31ms
step:1285/3350 train_time:785.498s step_avg:611.28ms
step:1286/3350 train_time:786.078s step_avg:611.26ms
step:1287/3350 train_time:786.658s step_avg:611.23ms
step:1288/3350 train_time:787.238s step_avg:611.21ms
step:1289/3350 train_time:787.819s step_avg:611.19ms
step:1290/3350 train_time:788.398s step_avg:611.16ms
step:1291/3350 train_time:788.978s step_avg:611.14ms
step:1292/3350 train_time:789.559s step_avg:611.11ms
step:1293/3350 train_time:790.139s step_avg:611.09ms
step:1294/3350 train_time:790.718s step_avg:611.07ms
step:1295/3350 train_time:791.299s step_avg:611.04ms
step:1296/3350 train_time:791.879s step_avg:611.02ms
step:1297/3350 train_time:792.459s step_avg:610.99ms
step:1298/3350 train_time:793.038s step_avg:610.97ms
step:1299/3350 train_time:793.617s step_avg:610.94ms
step:1300/3350 train_time:794.197s step_avg:610.92ms
step:1301/3350 train_time:794.776s step_avg:610.90ms
step:1302/3350 train_time:795.357s step_avg:610.87ms
step:1303/3350 train_time:795.937s step_avg:610.85ms
step:1304/3350 train_time:796.517s step_avg:610.83ms
step:1305/3350 train_time:797.098s step_avg:610.80ms
step:1306/3350 train_time:797.678s step_avg:610.78ms
step:1307/3350 train_time:798.259s step_avg:610.76ms
step:1308/3350 train_time:798.839s step_avg:610.73ms
step:1309/3350 train_time:799.418s step_avg:610.71ms
step:1310/3350 train_time:799.998s step_avg:610.69ms
step:1311/3350 train_time:800.577s step_avg:610.66ms
step:1312/3350 train_time:801.158s step_avg:610.64ms
step:1313/3350 train_time:801.737s step_avg:610.61ms
step:1314/3350 train_time:802.318s step_avg:610.59ms
step:1315/3350 train_time:802.898s step_avg:610.57ms
step:1316/3350 train_time:803.479s step_avg:610.55ms
step:1317/3350 train_time:804.060s step_avg:610.52ms
step:1318/3350 train_time:804.639s step_avg:610.50ms
step:1319/3350 train_time:805.218s step_avg:610.48ms
step:1320/3350 train_time:805.797s step_avg:610.45ms
step:1321/3350 train_time:806.376s step_avg:610.43ms
step:1322/3350 train_time:806.958s step_avg:610.41ms
step:1323/3350 train_time:807.537s step_avg:610.38ms
step:1324/3350 train_time:808.116s step_avg:610.36ms
step:1325/3350 train_time:808.698s step_avg:610.34ms
step:1326/3350 train_time:809.277s step_avg:610.31ms
step:1327/3350 train_time:809.859s step_avg:610.29ms
step:1328/3350 train_time:810.438s step_avg:610.27ms
step:1329/3350 train_time:811.018s step_avg:610.25ms
step:1330/3350 train_time:811.598s step_avg:610.22ms
step:1331/3350 train_time:812.201s step_avg:610.22ms
step:1332/3350 train_time:812.782s step_avg:610.20ms
step:1333/3350 train_time:813.359s step_avg:610.17ms
step:1334/3350 train_time:813.938s step_avg:610.15ms
step:1335/3350 train_time:814.517s step_avg:610.13ms
step:1336/3350 train_time:815.099s step_avg:610.10ms
step:1337/3350 train_time:815.677s step_avg:610.08ms
step:1338/3350 train_time:816.258s step_avg:610.06ms
step:1339/3350 train_time:816.837s step_avg:610.04ms
step:1340/3350 train_time:817.417s step_avg:610.01ms
step:1341/3350 train_time:817.999s step_avg:609.99ms
step:1342/3350 train_time:818.577s step_avg:609.97ms
step:1343/3350 train_time:819.159s step_avg:609.95ms
step:1344/3350 train_time:819.738s step_avg:609.92ms
step:1345/3350 train_time:820.318s step_avg:609.90ms
step:1346/3350 train_time:820.897s step_avg:609.88ms
step:1347/3350 train_time:821.476s step_avg:609.86ms
step:1348/3350 train_time:822.058s step_avg:609.84ms
step:1349/3350 train_time:822.639s step_avg:609.81ms
step:1350/3350 train_time:823.219s step_avg:609.79ms
step:1351/3350 train_time:823.797s step_avg:609.77ms
step:1352/3350 train_time:824.377s step_avg:609.75ms
step:1353/3350 train_time:824.957s step_avg:609.72ms
step:1354/3350 train_time:825.538s step_avg:609.70ms
step:1355/3350 train_time:826.119s step_avg:609.68ms
step:1356/3350 train_time:826.699s step_avg:609.66ms
step:1357/3350 train_time:827.279s step_avg:609.64ms
step:1358/3350 train_time:827.859s step_avg:609.62ms
step:1359/3350 train_time:828.440s step_avg:609.60ms
step:1360/3350 train_time:829.017s step_avg:609.57ms
step:1361/3350 train_time:829.597s step_avg:609.55ms
step:1362/3350 train_time:830.178s step_avg:609.53ms
step:1363/3350 train_time:830.759s step_avg:609.51ms
step:1364/3350 train_time:831.337s step_avg:609.48ms
step:1365/3350 train_time:831.916s step_avg:609.46ms
step:1366/3350 train_time:832.496s step_avg:609.44ms
step:1367/3350 train_time:833.076s step_avg:609.42ms
step:1368/3350 train_time:833.657s step_avg:609.40ms
step:1369/3350 train_time:834.238s step_avg:609.38ms
step:1370/3350 train_time:834.817s step_avg:609.36ms
step:1371/3350 train_time:835.400s step_avg:609.34ms
step:1372/3350 train_time:835.978s step_avg:609.31ms
step:1373/3350 train_time:836.558s step_avg:609.29ms
step:1374/3350 train_time:837.137s step_avg:609.27ms
step:1375/3350 train_time:837.719s step_avg:609.25ms
step:1375/3350 val_loss:3.81138 train_time:837.726s step_avg:580.21ms
step:1376/3350 train_time:838.304s step_avg:609.23ms
step:1377/3350 train_time:838.884s step_avg:609.21ms
step:1378/3350 train_time:839.463s step_avg:609.19ms
step:1379/3350 train_time:840.044s step_avg:609.17ms
step:1380/3350 train_time:840.623s step_avg:609.15ms
step:1381/3350 train_time:841.203s step_avg:609.13ms
step:1382/3350 train_time:841.784s step_avg:609.11ms
step:1383/3350 train_time:842.363s step_avg:609.08ms
step:1384/3350 train_time:842.943s step_avg:609.06ms
step:1385/3350 train_time:843.524s step_avg:609.04ms
step:1386/3350 train_time:844.103s step_avg:609.02ms
step:1387/3350 train_time:844.685s step_avg:609.00ms
step:1388/3350 train_time:845.265s step_avg:608.98ms
step:1389/3350 train_time:845.844s step_avg:608.96ms
step:1390/3350 train_time:846.424s step_avg:608.94ms
step:1391/3350 train_time:847.003s step_avg:608.92ms
step:1392/3350 train_time:847.583s step_avg:608.90ms
step:1393/3350 train_time:848.164s step_avg:608.88ms
step:1394/3350 train_time:848.743s step_avg:608.85ms
step:1395/3350 train_time:849.324s step_avg:608.83ms
step:1396/3350 train_time:849.903s step_avg:608.81ms
step:1397/3350 train_time:850.484s step_avg:608.79ms
step:1398/3350 train_time:851.063s step_avg:608.77ms
step:1399/3350 train_time:851.642s step_avg:608.75ms
step:1400/3350 train_time:852.223s step_avg:608.73ms
step:1401/3350 train_time:852.804s step_avg:608.71ms
step:1402/3350 train_time:853.385s step_avg:608.69ms
step:1403/3350 train_time:853.966s step_avg:608.67ms
step:1404/3350 train_time:854.543s step_avg:608.65ms
step:1405/3350 train_time:855.124s step_avg:608.63ms
step:1406/3350 train_time:855.704s step_avg:608.61ms
step:1407/3350 train_time:856.285s step_avg:608.59ms
step:1408/3350 train_time:856.863s step_avg:608.57ms
step:1409/3350 train_time:857.443s step_avg:608.55ms
step:1410/3350 train_time:858.024s step_avg:608.53ms
step:1411/3350 train_time:858.602s step_avg:608.51ms
step:1412/3350 train_time:859.186s step_avg:608.49ms
step:1413/3350 train_time:859.764s step_avg:608.47ms
step:1414/3350 train_time:860.344s step_avg:608.45ms
step:1415/3350 train_time:860.925s step_avg:608.43ms
step:1416/3350 train_time:861.505s step_avg:608.41ms
step:1417/3350 train_time:862.085s step_avg:608.39ms
step:1418/3350 train_time:862.666s step_avg:608.37ms
step:1419/3350 train_time:863.246s step_avg:608.35ms
step:1420/3350 train_time:863.825s step_avg:608.33ms
step:1421/3350 train_time:864.404s step_avg:608.31ms
step:1422/3350 train_time:864.985s step_avg:608.29ms
step:1423/3350 train_time:865.565s step_avg:608.27ms
step:1424/3350 train_time:866.144s step_avg:608.25ms
step:1425/3350 train_time:866.723s step_avg:608.23ms
step:1426/3350 train_time:867.303s step_avg:608.21ms
step:1427/3350 train_time:867.884s step_avg:608.19ms
step:1428/3350 train_time:868.465s step_avg:608.17ms
step:1429/3350 train_time:869.044s step_avg:608.15ms
step:1430/3350 train_time:869.625s step_avg:608.13ms
step:1431/3350 train_time:870.204s step_avg:608.11ms
step:1432/3350 train_time:870.783s step_avg:608.09ms
step:1433/3350 train_time:871.363s step_avg:608.07ms
step:1434/3350 train_time:871.944s step_avg:608.05ms
step:1435/3350 train_time:872.525s step_avg:608.03ms
step:1436/3350 train_time:873.106s step_avg:608.01ms
step:1437/3350 train_time:873.686s step_avg:607.99ms
step:1438/3350 train_time:874.264s step_avg:607.97ms
step:1439/3350 train_time:874.843s step_avg:607.95ms
step:1440/3350 train_time:875.423s step_avg:607.93ms
step:1441/3350 train_time:876.003s step_avg:607.91ms
step:1442/3350 train_time:876.585s step_avg:607.90ms
step:1443/3350 train_time:877.166s step_avg:607.88ms
step:1444/3350 train_time:877.744s step_avg:607.86ms
step:1445/3350 train_time:878.326s step_avg:607.84ms
step:1446/3350 train_time:878.904s step_avg:607.82ms
step:1447/3350 train_time:879.486s step_avg:607.80ms
step:1448/3350 train_time:880.065s step_avg:607.78ms
step:1449/3350 train_time:880.644s step_avg:607.76ms
step:1450/3350 train_time:881.223s step_avg:607.74ms
step:1451/3350 train_time:881.802s step_avg:607.72ms
step:1452/3350 train_time:882.385s step_avg:607.70ms
step:1453/3350 train_time:882.964s step_avg:607.68ms
step:1454/3350 train_time:883.545s step_avg:607.66ms
step:1455/3350 train_time:884.123s step_avg:607.64ms
step:1456/3350 train_time:884.703s step_avg:607.63ms
step:1457/3350 train_time:885.284s step_avg:607.61ms
step:1458/3350 train_time:885.869s step_avg:607.59ms
step:1459/3350 train_time:886.445s step_avg:607.57ms
step:1460/3350 train_time:887.025s step_avg:607.55ms
step:1461/3350 train_time:887.604s step_avg:607.53ms
step:1462/3350 train_time:888.184s step_avg:607.51ms
step:1463/3350 train_time:888.765s step_avg:607.50ms
step:1464/3350 train_time:889.344s step_avg:607.48ms
step:1465/3350 train_time:889.925s step_avg:607.46ms
step:1466/3350 train_time:890.506s step_avg:607.44ms
step:1467/3350 train_time:891.086s step_avg:607.42ms
step:1468/3350 train_time:891.665s step_avg:607.40ms
step:1469/3350 train_time:892.244s step_avg:607.38ms
step:1470/3350 train_time:892.824s step_avg:607.36ms
step:1471/3350 train_time:893.405s step_avg:607.35ms
step:1472/3350 train_time:893.986s step_avg:607.33ms
step:1473/3350 train_time:894.566s step_avg:607.31ms
step:1474/3350 train_time:895.144s step_avg:607.29ms
step:1475/3350 train_time:895.726s step_avg:607.27ms
step:1476/3350 train_time:896.305s step_avg:607.25ms
step:1477/3350 train_time:896.885s step_avg:607.23ms
step:1478/3350 train_time:897.463s step_avg:607.21ms
step:1479/3350 train_time:898.043s step_avg:607.20ms
step:1480/3350 train_time:898.625s step_avg:607.18ms
step:1481/3350 train_time:899.203s step_avg:607.16ms
step:1482/3350 train_time:899.784s step_avg:607.14ms
step:1483/3350 train_time:900.363s step_avg:607.12ms
step:1484/3350 train_time:900.944s step_avg:607.10ms
step:1485/3350 train_time:901.524s step_avg:607.09ms
step:1486/3350 train_time:902.103s step_avg:607.07ms
step:1487/3350 train_time:902.684s step_avg:607.05ms
step:1488/3350 train_time:903.263s step_avg:607.03ms
step:1489/3350 train_time:903.844s step_avg:607.01ms
step:1490/3350 train_time:904.424s step_avg:607.00ms
step:1491/3350 train_time:905.005s step_avg:606.98ms
step:1492/3350 train_time:905.585s step_avg:606.96ms
step:1493/3350 train_time:906.165s step_avg:606.94ms
step:1494/3350 train_time:906.745s step_avg:606.92ms
step:1495/3350 train_time:907.323s step_avg:606.91ms
step:1496/3350 train_time:907.905s step_avg:606.89ms
step:1497/3350 train_time:908.485s step_avg:606.87ms
step:1498/3350 train_time:909.063s step_avg:606.85ms
step:1499/3350 train_time:909.646s step_avg:606.83ms
step:1500/3350 train_time:910.225s step_avg:606.82ms
step:1500/3350 val_loss:3.77009 train_time:910.233s step_avg:580.05ms
step:1501/3350 train_time:910.810s step_avg:606.80ms
step:1502/3350 train_time:911.388s step_avg:606.78ms
step:1503/3350 train_time:911.967s step_avg:606.76ms
step:1504/3350 train_time:912.547s step_avg:606.75ms
step:1505/3350 train_time:913.127s step_avg:606.73ms
step:1506/3350 train_time:913.710s step_avg:606.71ms
step:1507/3350 train_time:914.289s step_avg:606.69ms
step:1508/3350 train_time:914.870s step_avg:606.68ms
step:1509/3350 train_time:915.449s step_avg:606.66ms
step:1510/3350 train_time:916.029s step_avg:606.64ms
step:1511/3350 train_time:916.609s step_avg:606.62ms
step:1512/3350 train_time:917.188s step_avg:606.61ms
step:1513/3350 train_time:917.768s step_avg:606.59ms
step:1514/3350 train_time:918.349s step_avg:606.57ms
step:1515/3350 train_time:918.927s step_avg:606.55ms
step:1516/3350 train_time:919.508s step_avg:606.54ms
step:1517/3350 train_time:920.087s step_avg:606.52ms
step:1518/3350 train_time:920.666s step_avg:606.50ms
step:1519/3350 train_time:921.248s step_avg:606.48ms
step:1520/3350 train_time:921.827s step_avg:606.46ms
step:1521/3350 train_time:922.444s step_avg:606.47ms
step:1522/3350 train_time:923.029s step_avg:606.46ms
step:1523/3350 train_time:923.607s step_avg:606.44ms
step:1524/3350 train_time:924.193s step_avg:606.43ms
step:1525/3350 train_time:924.768s step_avg:606.41ms
step:1526/3350 train_time:925.350s step_avg:606.39ms
step:1527/3350 train_time:925.931s step_avg:606.37ms
step:1528/3350 train_time:926.509s step_avg:606.35ms
step:1529/3350 train_time:927.089s step_avg:606.34ms
step:1530/3350 train_time:927.667s step_avg:606.32ms
