W0505 06:01:34.616000 7757 torch/distributed/run.py:852] 
W0505 06:01:34.616000 7757 torch/distributed/run.py:852] *****************************************
W0505 06:01:34.616000 7757 torch/distributed/run.py:852] Setting OMP_NUM_THREADS environment variable for each process to be 1 in default, to avoid your system being overloaded, please further tune the variable for optimal performance in your application as needed. 
W0505 06:01:34.616000 7757 torch/distributed/run.py:852] *****************************************
[Gloo] Rank 0 is connected to 1 peer ranks. Expected number of connected peer ranks is : 1
[Gloo] Rank 1 is connected to 1 peer ranks. Expected number of connected peer ranks is : 1
Fetching 4 files:   0%|          | 0/4 [00:00<?, ?it/s]Fetching 4 files: 100%|██████████| 4/4 [00:00<00:00, 62601.55it/s]
Fetching 4 files:   0%|          | 0/4 [00:00<?, ?it/s]Fetching 4 files: 100%|██████████| 4/4 [00:00<00:00, 61908.55it/s]
logs/146bb418-a2f1-4d0a-8274-f70f2eeeeacf.txt
Compiling model and warming up kernels (~7 minutes on first execution)
Sampling steps [0, 1, 478, 479, 480, 481, 958, 959, 960, 961, 1438, 1439, 1440, 1441] for warmup
Resetting Model
step:0/1480 val_loss:10.8305 train_time:0ms step_avg:0.04ms
step:1/1480 train_time:135ms step_avg:134.56ms
step:1002/1480 train_time:172800ms step_avg:172.46ms
step:1003/1480 train_time:173120ms step_avg:172.60ms
step:1004/1480 train_time:173441ms step_avg:172.75ms
step:1005/1480 train_time:173756ms step_avg:172.89ms
step:1006/1480 train_time:174072ms step_avg:173.03ms
step:1007/1480 train_time:174394ms step_avg:173.18ms
step:1008/1480 train_time:174705ms step_avg:173.32ms
step:1009/1480 train_time:175021ms step_avg:173.46ms
step:1010/1480 train_time:175340ms step_avg:173.60ms
step:1011/1480 train_time:175655ms step_avg:173.74ms
step:1012/1480 train_time:175969ms step_avg:173.88ms
step:1013/1480 train_time:176284ms step_avg:174.02ms
step:1014/1480 train_time:176599ms step_avg:174.16ms
step:1015/1480 train_time:176919ms step_avg:174.30ms
step:1016/1480 train_time:177237ms step_avg:174.45ms
step:1017/1480 train_time:177557ms step_avg:174.59ms
step:1018/1480 train_time:177872ms step_avg:174.73ms
step:1019/1480 train_time:178190ms step_avg:174.87ms
step:1020/1480 train_time:178507ms step_avg:175.01ms
step:1021/1480 train_time:178824ms step_avg:175.15ms
step:1022/1480 train_time:179140ms step_avg:175.28ms
step:1023/1480 train_time:179459ms step_avg:175.42ms
step:1024/1480 train_time:179776ms step_avg:175.56ms
step:1025/1480 train_time:180096ms step_avg:175.70ms
step:1026/1480 train_time:180414ms step_avg:175.84ms
step:1027/1480 train_time:180734ms step_avg:175.98ms
step:1028/1480 train_time:181050ms step_avg:176.12ms
step:1029/1480 train_time:181371ms step_avg:176.26ms
step:1030/1480 train_time:181684ms step_avg:176.39ms
step:1031/1480 train_time:182001ms step_avg:176.53ms
step:1032/1480 train_time:182317ms step_avg:176.66ms
step:1033/1480 train_time:182637ms step_avg:176.80ms
step:1034/1480 train_time:182953ms step_avg:176.94ms
step:1035/1480 train_time:183270ms step_avg:177.07ms
step:1036/1480 train_time:183586ms step_avg:177.21ms
step:1037/1480 train_time:183904ms step_avg:177.34ms
step:1038/1480 train_time:184220ms step_avg:177.48ms
step:1039/1480 train_time:184539ms step_avg:177.61ms
step:1040/1480 train_time:184853ms step_avg:177.74ms
step:1041/1480 train_time:185172ms step_avg:177.88ms
step:1042/1480 train_time:185487ms step_avg:178.01ms
step:1043/1480 train_time:185802ms step_avg:178.14ms
step:1044/1480 train_time:186117ms step_avg:178.27ms
step:1045/1480 train_time:186437ms step_avg:178.41ms
step:1046/1480 train_time:186754ms step_avg:178.54ms
step:1047/1480 train_time:187072ms step_avg:178.67ms
step:1048/1480 train_time:187389ms step_avg:178.81ms
step:1049/1480 train_time:187706ms step_avg:178.94ms
step:1050/1480 train_time:188022ms step_avg:179.07ms
step:1051/1480 train_time:188340ms step_avg:179.20ms
step:1052/1480 train_time:188655ms step_avg:179.33ms
step:1053/1480 train_time:188972ms step_avg:179.46ms
step:1054/1480 train_time:189289ms step_avg:179.59ms
step:1055/1480 train_time:189604ms step_avg:179.72ms
step:1056/1480 train_time:189920ms step_avg:179.85ms
step:1057/1480 train_time:190239ms step_avg:179.98ms
step:1058/1480 train_time:190558ms step_avg:180.11ms
step:1059/1480 train_time:190877ms step_avg:180.24ms
step:1060/1480 train_time:191193ms step_avg:180.37ms
step:1061/1480 train_time:191511ms step_avg:180.50ms
step:1062/1480 train_time:191827ms step_avg:180.63ms
step:1063/1480 train_time:192141ms step_avg:180.75ms
step:1064/1480 train_time:192459ms step_avg:180.88ms
step:1065/1480 train_time:192779ms step_avg:181.01ms
step:1066/1480 train_time:193092ms step_avg:181.14ms
step:1067/1480 train_time:193410ms step_avg:181.27ms
step:1068/1480 train_time:193725ms step_avg:181.39ms
step:1069/1480 train_time:194039ms step_avg:181.51ms
step:1070/1480 train_time:194358ms step_avg:181.64ms
step:1071/1480 train_time:194675ms step_avg:181.77ms
step:1072/1480 train_time:194990ms step_avg:181.89ms
step:1073/1480 train_time:195309ms step_avg:182.02ms
step:1074/1480 train_time:195622ms step_avg:182.14ms
step:1075/1480 train_time:195939ms step_avg:182.27ms
step:1076/1480 train_time:196256ms step_avg:182.39ms
step:1077/1480 train_time:196573ms step_avg:182.52ms
step:1078/1480 train_time:196891ms step_avg:182.64ms
step:1079/1480 train_time:197210ms step_avg:182.77ms
step:1080/1480 train_time:197528ms step_avg:182.90ms
step:1081/1480 train_time:197847ms step_avg:183.02ms
step:1082/1480 train_time:198163ms step_avg:183.15ms
step:1083/1480 train_time:198480ms step_avg:183.27ms
step:1084/1480 train_time:198796ms step_avg:183.39ms
step:1085/1480 train_time:199116ms step_avg:183.52ms
step:1086/1480 train_time:199435ms step_avg:183.64ms
step:1087/1480 train_time:199752ms step_avg:183.76ms
step:1088/1480 train_time:200067ms step_avg:183.88ms
step:1089/1480 train_time:200383ms step_avg:184.01ms
step:1090/1480 train_time:200698ms step_avg:184.13ms
step:1091/1480 train_time:201019ms step_avg:184.25ms
step:1092/1480 train_time:201336ms step_avg:184.37ms
step:1093/1480 train_time:201653ms step_avg:184.50ms
step:1094/1480 train_time:201968ms step_avg:184.61ms
step:1095/1480 train_time:202285ms step_avg:184.73ms
step:1096/1480 train_time:202601ms step_avg:184.85ms
step:1097/1480 train_time:202917ms step_avg:184.97ms
step:1098/1480 train_time:203234ms step_avg:185.09ms
step:1099/1480 train_time:203553ms step_avg:185.22ms
step:1100/1480 train_time:203868ms step_avg:185.33ms
step:1101/1480 train_time:204186ms step_avg:185.46ms
step:1102/1480 train_time:204503ms step_avg:185.57ms
step:1103/1480 train_time:204818ms step_avg:185.69ms
step:1104/1480 train_time:205136ms step_avg:185.81ms
step:1105/1480 train_time:205457ms step_avg:185.93ms
step:1106/1480 train_time:205772ms step_avg:186.05ms
step:1107/1480 train_time:206090ms step_avg:186.17ms
step:1108/1480 train_time:206404ms step_avg:186.29ms
step:1109/1480 train_time:206724ms step_avg:186.41ms
step:1110/1480 train_time:207041ms step_avg:186.52ms
step:1111/1480 train_time:207361ms step_avg:186.64ms
step:1112/1480 train_time:207675ms step_avg:186.76ms
step:1113/1480 train_time:207996ms step_avg:186.88ms
step:1114/1480 train_time:208312ms step_avg:186.99ms
step:1115/1480 train_time:208630ms step_avg:187.11ms
step:1116/1480 train_time:208943ms step_avg:187.23ms
step:1117/1480 train_time:209261ms step_avg:187.34ms
step:1118/1480 train_time:209577ms step_avg:187.46ms
step:1119/1480 train_time:209896ms step_avg:187.57ms
step:1120/1480 train_time:210211ms step_avg:187.69ms
step:1121/1480 train_time:210528ms step_avg:187.80ms
step:1122/1480 train_time:210842ms step_avg:187.92ms
step:1123/1480 train_time:211158ms step_avg:188.03ms
step:1124/1480 train_time:211476ms step_avg:188.15ms
step:1125/1480 train_time:211795ms step_avg:188.26ms
step:1126/1480 train_time:212110ms step_avg:188.37ms
step:1127/1480 train_time:212426ms step_avg:188.49ms
step:1128/1480 train_time:212740ms step_avg:188.60ms
step:1129/1480 train_time:213060ms step_avg:188.72ms
step:1130/1480 train_time:213376ms step_avg:188.83ms
step:1131/1480 train_time:213698ms step_avg:188.95ms
step:1132/1480 train_time:214014ms step_avg:189.06ms
step:1133/1480 train_time:214332ms step_avg:189.17ms
step:1134/1480 train_time:214651ms step_avg:189.29ms
step:1135/1480 train_time:214965ms step_avg:189.40ms
step:1136/1480 train_time:215280ms step_avg:189.51ms
step:1137/1480 train_time:215598ms step_avg:189.62ms
step:1138/1480 train_time:215915ms step_avg:189.73ms
step:1139/1480 train_time:216231ms step_avg:189.84ms
step:1140/1480 train_time:216549ms step_avg:189.96ms
step:1141/1480 train_time:216865ms step_avg:190.07ms
step:1142/1480 train_time:217180ms step_avg:190.18ms
step:1143/1480 train_time:217499ms step_avg:190.29ms
step:1144/1480 train_time:217815ms step_avg:190.40ms
step:1145/1480 train_time:218133ms step_avg:190.51ms
step:1146/1480 train_time:218449ms step_avg:190.62ms
step:1147/1480 train_time:218769ms step_avg:190.73ms
step:1148/1480 train_time:219079ms step_avg:190.84ms
step:1149/1480 train_time:219400ms step_avg:190.95ms
step:1150/1480 train_time:219716ms step_avg:191.06ms
step:1151/1480 train_time:220031ms step_avg:191.17ms
step:1152/1480 train_time:220348ms step_avg:191.27ms
step:1153/1480 train_time:220664ms step_avg:191.38ms
step:1154/1480 train_time:220979ms step_avg:191.49ms
step:1155/1480 train_time:221296ms step_avg:191.60ms
step:1156/1480 train_time:221614ms step_avg:191.71ms
step:1157/1480 train_time:221932ms step_avg:191.82ms
step:1158/1480 train_time:222249ms step_avg:191.93ms
step:1159/1480 train_time:222568ms step_avg:192.03ms
step:1160/1480 train_time:222883ms step_avg:192.14ms
step:1161/1480 train_time:223200ms step_avg:192.25ms
step:1162/1480 train_time:223517ms step_avg:192.36ms
step:1163/1480 train_time:223839ms step_avg:192.47ms
step:1164/1480 train_time:224155ms step_avg:192.57ms
step:1165/1480 train_time:224471ms step_avg:192.68ms
step:1166/1480 train_time:224787ms step_avg:192.78ms
step:1167/1480 train_time:225103ms step_avg:192.89ms
step:1168/1480 train_time:225416ms step_avg:192.99ms
step:1169/1480 train_time:225736ms step_avg:193.10ms
step:1170/1480 train_time:226054ms step_avg:193.21ms
step:1171/1480 train_time:226370ms step_avg:193.31ms
step:1172/1480 train_time:226685ms step_avg:193.42ms
step:1173/1480 train_time:227002ms step_avg:193.52ms
step:1174/1480 train_time:227319ms step_avg:193.63ms
step:1175/1480 train_time:227640ms step_avg:193.74ms
step:1176/1480 train_time:227955ms step_avg:193.84ms
step:1177/1480 train_time:228273ms step_avg:193.94ms
step:1178/1480 train_time:228586ms step_avg:194.05ms
step:1179/1480 train_time:228901ms step_avg:194.15ms
step:1180/1480 train_time:229217ms step_avg:194.25ms
step:1181/1480 train_time:229536ms step_avg:194.36ms
step:1182/1480 train_time:229853ms step_avg:194.46ms
step:1183/1480 train_time:230171ms step_avg:194.57ms
step:1184/1480 train_time:230483ms step_avg:194.66ms
step:1185/1480 train_time:230800ms step_avg:194.77ms
step:1186/1480 train_time:231117ms step_avg:194.87ms
step:1187/1480 train_time:231436ms step_avg:194.98ms
step:1188/1480 train_time:231755ms step_avg:195.08ms
step:1189/1480 train_time:232072ms step_avg:195.18ms
step:1190/1480 train_time:232388ms step_avg:195.28ms
step:1191/1480 train_time:232706ms step_avg:195.39ms
step:1192/1480 train_time:233021ms step_avg:195.49ms
step:1193/1480 train_time:233339ms step_avg:195.59ms
step:1194/1480 train_time:233658ms step_avg:195.69ms
step:1195/1480 train_time:233976ms step_avg:195.80ms
step:1196/1480 train_time:234292ms step_avg:195.90ms
step:1197/1480 train_time:234610ms step_avg:196.00ms
step:1198/1480 train_time:234922ms step_avg:196.09ms
step:1199/1480 train_time:235242ms step_avg:196.20ms
step:1200/1480 train_time:235557ms step_avg:196.30ms
step:1201/1480 train_time:235876ms step_avg:196.40ms
step:1202/1480 train_time:236194ms step_avg:196.50ms
step:1203/1480 train_time:236512ms step_avg:196.60ms
step:1204/1480 train_time:236828ms step_avg:196.70ms
step:1205/1480 train_time:237143ms step_avg:196.80ms
step:1206/1480 train_time:237460ms step_avg:196.90ms
step:1207/1480 train_time:237779ms step_avg:197.00ms
step:1208/1480 train_time:238095ms step_avg:197.10ms
step:1209/1480 train_time:238412ms step_avg:197.20ms
step:1210/1480 train_time:238730ms step_avg:197.30ms
step:1211/1480 train_time:239051ms step_avg:197.40ms
step:1212/1480 train_time:239363ms step_avg:197.49ms
step:1213/1480 train_time:239679ms step_avg:197.59ms
step:1214/1480 train_time:239995ms step_avg:197.69ms
step:1215/1480 train_time:240315ms step_avg:197.79ms
step:1216/1480 train_time:240630ms step_avg:197.89ms
step:1217/1480 train_time:240948ms step_avg:197.99ms
step:1218/1480 train_time:241261ms step_avg:198.08ms
step:1219/1480 train_time:241578ms step_avg:198.18ms
step:1220/1480 train_time:241897ms step_avg:198.28ms
step:1221/1480 train_time:242216ms step_avg:198.37ms
step:1222/1480 train_time:242531ms step_avg:198.47ms
step:1223/1480 train_time:242848ms step_avg:198.57ms
step:1224/1480 train_time:243165ms step_avg:198.66ms
step:1225/1480 train_time:243481ms step_avg:198.76ms
step:1226/1480 train_time:243797ms step_avg:198.86ms
step:1227/1480 train_time:244115ms step_avg:198.95ms
step:1228/1480 train_time:244432ms step_avg:199.05ms
step:1229/1480 train_time:244750ms step_avg:199.15ms
step:1230/1480 train_time:245063ms step_avg:199.24ms
step:1231/1480 train_time:245381ms step_avg:199.33ms
step:1232/1480 train_time:245698ms step_avg:199.43ms
step:1233/1480 train_time:246015ms step_avg:199.53ms
step:1234/1480 train_time:246333ms step_avg:199.62ms
step:1235/1480 train_time:246652ms step_avg:199.72ms
step:1236/1480 train_time:246967ms step_avg:199.81ms
step:1237/1480 train_time:247285ms step_avg:199.91ms
step:1238/1480 train_time:247599ms step_avg:200.00ms
step:1239/1480 train_time:247918ms step_avg:200.10ms
step:1240/1480 train_time:248234ms step_avg:200.19ms
step:1241/1480 train_time:248555ms step_avg:200.29ms
step:1242/1480 train_time:248867ms step_avg:200.38ms
step:1243/1480 train_time:249185ms step_avg:200.47ms
step:1244/1480 train_time:249501ms step_avg:200.56ms
step:1245/1480 train_time:249823ms step_avg:200.66ms
step:1246/1480 train_time:250138ms step_avg:200.75ms
step:1247/1480 train_time:250459ms step_avg:200.85ms
step:1248/1480 train_time:250775ms step_avg:200.94ms
step:1249/1480 train_time:251094ms step_avg:201.04ms
step:1250/1480 train_time:251410ms step_avg:201.13ms
step:1250/1480 val_loss:3.4109 train_time:251510ms step_avg:201.21ms
step:1251/1480 train_time:251726ms step_avg:201.22ms
step:1252/1480 train_time:252039ms step_avg:201.31ms
step:1253/1480 train_time:252363ms step_avg:201.41ms
step:1254/1480 train_time:252681ms step_avg:201.50ms
step:1255/1480 train_time:252993ms step_avg:201.59ms
step:1256/1480 train_time:253311ms step_avg:201.68ms
step:1257/1480 train_time:253634ms step_avg:201.78ms
step:1258/1480 train_time:253946ms step_avg:201.86ms
step:1259/1480 train_time:254260ms step_avg:201.95ms
step:1260/1480 train_time:254576ms step_avg:202.04ms
step:1261/1480 train_time:254891ms step_avg:202.13ms
step:1262/1480 train_time:255206ms step_avg:202.22ms
step:1263/1480 train_time:255525ms step_avg:202.32ms
step:1264/1480 train_time:255835ms step_avg:202.40ms
step:1265/1480 train_time:256154ms step_avg:202.49ms
step:1266/1480 train_time:256471ms step_avg:202.58ms
step:1267/1480 train_time:256791ms step_avg:202.68ms
step:1268/1480 train_time:257105ms step_avg:202.76ms
step:1269/1480 train_time:257420ms step_avg:202.85ms
step:1270/1480 train_time:257734ms step_avg:202.94ms
step:1271/1480 train_time:258052ms step_avg:203.03ms
step:1272/1480 train_time:258370ms step_avg:203.12ms
step:1273/1480 train_time:258688ms step_avg:203.21ms
step:1274/1480 train_time:259002ms step_avg:203.30ms
step:1275/1480 train_time:259319ms step_avg:203.39ms
step:1276/1480 train_time:259633ms step_avg:203.47ms
step:1277/1480 train_time:259951ms step_avg:203.56ms
step:1278/1480 train_time:260267ms step_avg:203.65ms
step:1279/1480 train_time:260581ms step_avg:203.74ms
step:1280/1480 train_time:260894ms step_avg:203.82ms
step:1281/1480 train_time:261213ms step_avg:203.91ms
step:1282/1480 train_time:261528ms step_avg:204.00ms
step:1283/1480 train_time:261844ms step_avg:204.09ms
step:1284/1480 train_time:262159ms step_avg:204.17ms
step:1285/1480 train_time:262474ms step_avg:204.26ms
step:1286/1480 train_time:262792ms step_avg:204.35ms
step:1287/1480 train_time:263111ms step_avg:204.44ms
step:1288/1480 train_time:263425ms step_avg:204.52ms
step:1289/1480 train_time:263740ms step_avg:204.61ms
step:1290/1480 train_time:264054ms step_avg:204.69ms
step:1291/1480 train_time:264373ms step_avg:204.78ms
step:1292/1480 train_time:264691ms step_avg:204.87ms
step:1293/1480 train_time:265011ms step_avg:204.96ms
step:1294/1480 train_time:265326ms step_avg:205.04ms
step:1295/1480 train_time:265644ms step_avg:205.13ms
step:1296/1480 train_time:265961ms step_avg:205.22ms
step:1297/1480 train_time:266274ms step_avg:205.30ms
step:1298/1480 train_time:266591ms step_avg:205.39ms
step:1299/1480 train_time:266910ms step_avg:205.47ms
step:1300/1480 train_time:267225ms step_avg:205.56ms
step:1301/1480 train_time:267538ms step_avg:205.64ms
step:1302/1480 train_time:267854ms step_avg:205.73ms
step:1303/1480 train_time:268172ms step_avg:205.81ms
step:1304/1480 train_time:268487ms step_avg:205.90ms
step:1305/1480 train_time:268802ms step_avg:205.98ms
step:1306/1480 train_time:269115ms step_avg:206.06ms
step:1307/1480 train_time:269435ms step_avg:206.15ms
step:1308/1480 train_time:269753ms step_avg:206.23ms
step:1309/1480 train_time:270069ms step_avg:206.32ms
step:1310/1480 train_time:270387ms step_avg:206.40ms
step:1311/1480 train_time:270701ms step_avg:206.48ms
step:1312/1480 train_time:271015ms step_avg:206.57ms
step:1313/1480 train_time:271332ms step_avg:206.65ms
step:1314/1480 train_time:271650ms step_avg:206.73ms
step:1315/1480 train_time:271968ms step_avg:206.82ms
step:1316/1480 train_time:272284ms step_avg:206.90ms
step:1317/1480 train_time:272598ms step_avg:206.98ms
step:1318/1480 train_time:272914ms step_avg:207.07ms
step:1319/1480 train_time:273232ms step_avg:207.15ms
step:1320/1480 train_time:273547ms step_avg:207.23ms
step:1321/1480 train_time:273865ms step_avg:207.32ms
step:1322/1480 train_time:274179ms step_avg:207.40ms
step:1323/1480 train_time:274494ms step_avg:207.48ms
step:1324/1480 train_time:274813ms step_avg:207.56ms
step:1325/1480 train_time:275130ms step_avg:207.65ms
step:1326/1480 train_time:275444ms step_avg:207.73ms
step:1327/1480 train_time:275761ms step_avg:207.81ms
step:1328/1480 train_time:276073ms step_avg:207.89ms
step:1329/1480 train_time:276391ms step_avg:207.97ms
step:1330/1480 train_time:276709ms step_avg:208.05ms
step:1331/1480 train_time:277024ms step_avg:208.13ms
step:1332/1480 train_time:277336ms step_avg:208.21ms
step:1333/1480 train_time:277655ms step_avg:208.29ms
step:1334/1480 train_time:277970ms step_avg:208.37ms
step:1335/1480 train_time:278286ms step_avg:208.45ms
step:1336/1480 train_time:278600ms step_avg:208.53ms
step:1337/1480 train_time:278915ms step_avg:208.61ms
step:1338/1480 train_time:279231ms step_avg:208.69ms
step:1339/1480 train_time:279551ms step_avg:208.78ms
step:1340/1480 train_time:279865ms step_avg:208.85ms
step:1341/1480 train_time:280180ms step_avg:208.93ms
step:1342/1480 train_time:280494ms step_avg:209.01ms
step:1343/1480 train_time:280814ms step_avg:209.09ms
step:1344/1480 train_time:281132ms step_avg:209.18ms
step:1345/1480 train_time:281449ms step_avg:209.26ms
step:1346/1480 train_time:281763ms step_avg:209.33ms
step:1347/1480 train_time:282079ms step_avg:209.41ms
step:1348/1480 train_time:282393ms step_avg:209.49ms
step:1349/1480 train_time:282711ms step_avg:209.57ms
step:1350/1480 train_time:283027ms step_avg:209.65ms
step:1351/1480 train_time:283344ms step_avg:209.73ms
step:1352/1480 train_time:283657ms step_avg:209.81ms
step:1353/1480 train_time:283975ms step_avg:209.89ms
step:1354/1480 train_time:284289ms step_avg:209.96ms
step:1355/1480 train_time:284605ms step_avg:210.04ms
step:1356/1480 train_time:284918ms step_avg:210.12ms
step:1357/1480 train_time:285236ms step_avg:210.20ms
step:1358/1480 train_time:285552ms step_avg:210.27ms
step:1359/1480 train_time:285869ms step_avg:210.35ms
step:1360/1480 train_time:286183ms step_avg:210.43ms
step:1361/1480 train_time:286499ms step_avg:210.51ms
step:1362/1480 train_time:286814ms step_avg:210.58ms
step:1363/1480 train_time:287131ms step_avg:210.66ms
step:1364/1480 train_time:287449ms step_avg:210.74ms
step:1365/1480 train_time:287766ms step_avg:210.82ms
step:1366/1480 train_time:288081ms step_avg:210.89ms
step:1367/1480 train_time:288398ms step_avg:210.97ms
step:1368/1480 train_time:288715ms step_avg:211.05ms
step:1369/1480 train_time:289032ms step_avg:211.13ms
step:1370/1480 train_time:289348ms step_avg:211.20ms
step:1371/1480 train_time:289668ms step_avg:211.28ms
step:1372/1480 train_time:289980ms step_avg:211.36ms
step:1373/1480 train_time:290293ms step_avg:211.43ms
step:1374/1480 train_time:290612ms step_avg:211.51ms
step:1375/1480 train_time:290927ms step_avg:211.58ms
step:1376/1480 train_time:291238ms step_avg:211.66ms
step:1377/1480 train_time:291557ms step_avg:211.73ms
step:1378/1480 train_time:291871ms step_avg:211.81ms
step:1379/1480 train_time:292189ms step_avg:211.88ms
step:1380/1480 train_time:292504ms step_avg:211.96ms
step:1381/1480 train_time:292818ms step_avg:212.03ms
step:1382/1480 train_time:293133ms step_avg:212.11ms
step:1383/1480 train_time:293452ms step_avg:212.19ms
step:1384/1480 train_time:293771ms step_avg:212.26ms
step:1385/1480 train_time:294091ms step_avg:212.34ms
step:1386/1480 train_time:294407ms step_avg:212.42ms
step:1387/1480 train_time:294725ms step_avg:212.49ms
step:1388/1480 train_time:295038ms step_avg:212.56ms
step:1389/1480 train_time:295354ms step_avg:212.64ms
step:1390/1480 train_time:295672ms step_avg:212.71ms
step:1391/1480 train_time:295989ms step_avg:212.79ms
step:1392/1480 train_time:296301ms step_avg:212.86ms
step:1393/1480 train_time:296615ms step_avg:212.93ms
step:1394/1480 train_time:296934ms step_avg:213.01ms
step:1395/1480 train_time:297252ms step_avg:213.08ms
step:1396/1480 train_time:297564ms step_avg:213.15ms
step:1397/1480 train_time:297883ms step_avg:213.23ms
step:1398/1480 train_time:298195ms step_avg:213.30ms
step:1399/1480 train_time:298514ms step_avg:213.38ms
step:1400/1480 train_time:298833ms step_avg:213.45ms
step:1401/1480 train_time:299148ms step_avg:213.52ms
step:1402/1480 train_time:299465ms step_avg:213.60ms
step:1403/1480 train_time:299781ms step_avg:213.67ms
step:1404/1480 train_time:300095ms step_avg:213.74ms
step:1405/1480 train_time:300412ms step_avg:213.82ms
step:1406/1480 train_time:300731ms step_avg:213.89ms
step:1407/1480 train_time:301049ms step_avg:213.96ms
step:1408/1480 train_time:301360ms step_avg:214.03ms
step:1409/1480 train_time:301675ms step_avg:214.11ms
step:1410/1480 train_time:301993ms step_avg:214.18ms
step:1411/1480 train_time:302311ms step_avg:214.25ms
step:1412/1480 train_time:302625ms step_avg:214.32ms
step:1413/1480 train_time:302944ms step_avg:214.40ms
step:1414/1480 train_time:303259ms step_avg:214.47ms
step:1415/1480 train_time:303573ms step_avg:214.54ms
step:1416/1480 train_time:303891ms step_avg:214.61ms
step:1417/1480 train_time:304214ms step_avg:214.69ms
step:1418/1480 train_time:304528ms step_avg:214.76ms
step:1419/1480 train_time:304844ms step_avg:214.83ms
step:1420/1480 train_time:305159ms step_avg:214.90ms
step:1421/1480 train_time:305474ms step_avg:214.97ms
step:1422/1480 train_time:305789ms step_avg:215.04ms
step:1423/1480 train_time:306110ms step_avg:215.12ms
step:1424/1480 train_time:306423ms step_avg:215.19ms
step:1425/1480 train_time:306739ms step_avg:215.26ms
step:1426/1480 train_time:307055ms step_avg:215.33ms
step:1427/1480 train_time:307372ms step_avg:215.40ms
step:1428/1480 train_time:307688ms step_avg:215.47ms
step:1429/1480 train_time:308007ms step_avg:215.54ms
step:1430/1480 train_time:308319ms step_avg:215.61ms
step:1431/1480 train_time:308638ms step_avg:215.68ms
step:1432/1480 train_time:308952ms step_avg:215.75ms
step:1433/1480 train_time:309271ms step_avg:215.82ms
step:1434/1480 train_time:309589ms step_avg:215.89ms
step:1435/1480 train_time:309905ms step_avg:215.96ms
step:1436/1480 train_time:310218ms step_avg:216.03ms
step:1437/1480 train_time:310534ms step_avg:216.10ms
step:1438/1480 train_time:310852ms step_avg:216.17ms
step:1439/1480 train_time:311168ms step_avg:216.24ms
step:1440/1480 train_time:311482ms step_avg:216.31ms
step:1441/1480 train_time:311806ms step_avg:216.38ms
step:1442/1480 train_time:312122ms step_avg:216.45ms
step:1443/1480 train_time:312438ms step_avg:216.52ms
step:1444/1480 train_time:312758ms step_avg:216.59ms
step:1445/1480 train_time:313075ms step_avg:216.66ms
step:1446/1480 train_time:313393ms step_avg:216.73ms
step:1447/1480 train_time:313712ms step_avg:216.80ms
step:1448/1480 train_time:314030ms step_avg:216.87ms
step:1449/1480 train_time:314348ms step_avg:216.94ms
step:1450/1480 train_time:314662ms step_avg:217.01ms
step:1451/1480 train_time:314980ms step_avg:217.08ms
step:1452/1480 train_time:315296ms step_avg:217.15ms
step:1453/1480 train_time:315617ms step_avg:217.22ms
step:1454/1480 train_time:315932ms step_avg:217.28ms
step:1455/1480 train_time:316253ms step_avg:217.36ms
step:1456/1480 train_time:316569ms step_avg:217.42ms
step:1457/1480 train_time:316888ms step_avg:217.49ms
step:1458/1480 train_time:317205ms step_avg:217.56ms
step:1459/1480 train_time:317525ms step_avg:217.63ms
step:1460/1480 train_time:317840ms step_avg:217.70ms
step:1461/1480 train_time:318160ms step_avg:217.77ms
step:1462/1480 train_time:318474ms step_avg:217.83ms
step:1463/1480 train_time:318795ms step_avg:217.90ms
step:1464/1480 train_time:319112ms step_avg:217.97ms
step:1465/1480 train_time:319432ms step_avg:218.04ms
step:1466/1480 train_time:319748ms step_avg:218.11ms
step:1467/1480 train_time:320069ms step_avg:218.18ms
step:1468/1480 train_time:320381ms step_avg:218.24ms
step:1469/1480 train_time:320699ms step_avg:218.31ms
step:1470/1480 train_time:321016ms step_avg:218.38ms
step:1471/1480 train_time:321334ms step_avg:218.45ms
step:1472/1480 train_time:321652ms step_avg:218.51ms
step:1473/1480 train_time:321971ms step_avg:218.58ms
step:1474/1480 train_time:322286ms step_avg:218.65ms
step:1475/1480 train_time:322606ms step_avg:218.72ms
step:1476/1480 train_time:322921ms step_avg:218.78ms
step:1477/1480 train_time:323239ms step_avg:218.85ms
step:1478/1480 train_time:323556ms step_avg:218.91ms
step:1479/1480 train_time:323876ms step_avg:218.98ms
step:1480/1480 train_time:324193ms step_avg:219.05ms
step:1480/1480 val_loss:3.3228 train_time:324294ms step_avg:219.12ms
peak memory allocated: 33890 MiB reserved: 49386 MiB
